id,title,genre,imdb_link,plot,poster_path
50842,The Boss of It All,Comedy,tt0469754,"The owner of an IT firm wants to sell up. The trouble is that when he started his firm he invented a nonexistent company president to hide behind when unpopular steps needed taking. When potential purchasers insist on negotiating with the ""Boss"" face to face the owner has to take on a failed actor to play the part. The actor suddenly discovers he is a pawn in a game that goes on to sorely test his (lack of) moral fibre.",data/posters/50842-the-boss-of-it-all.jpeg
2589,Friends & Lovers,"Drama, Romance, Comedy",tt0143261,"Friends for ten years, a group of twenty-somethings head for the ski slopes as guests of Ian's father. (Ian and dad are estranged because dad worked too many hours when Ian was a lad.) Dad has something to say, but Ian won't listen. Meanwhile, David is gay and virginal; Ian's business partner, Keaton, is unhappy that his sister Jane is pregnant with no plans to tell the father; Lisa is everybody's pal and no one's lover; John, stuck in adolescence, is always on the make. He brings German-born stunner, Carla, and promptly loses her affection to Hans, a fast-talking ski instructor. David meets Manny: they have chess in common. Soon, surprises abound as relationships take new turns.",data/posters/2589-friends--lovers.jpeg
4713,Altered States,"Horror, Sci-Fi, Thriller",tt0080360,"It's the late 1960's. Just for a lark, graduate student Eddie Jessup, known for being unconventional, brilliant and slightly mad, conducts experiments with an isolation chamber, using himself as the subject. His experiences in the chamber cause him to hallucinate, much of the imagery being religious-based despite he not being a religious man. Seven years later, he is a respected full professor in the Harvard Medical School. Believing he has lost his edge and has fallen into an unwanted state of respectability, Eddie decides to resume his work with sensory deprivation, this time using hallucinogens, specifically untested ones used in mystical Mexican rituals, to enhance the experience of being in the isolation tank. After initial tests, he claims he entered an alternate physical and mental state. Although unbelieving of Eddie's claims, his colleagues Arthur Rosenberg and Mason Parrish, as well as Eddie's wife, Emily, who is in her own right a respected academic, are concerned for Eddie's well being. However, if Eddie's claims are indeed true, he could do irreparable harm to himself and others around him, especially if his altered states are uncontrollable.",data/posters/4713-altered-states.jpeg
518,The Road to Wellville,"Comedy, Drama",tt0111001,"A madcap portrayal of William Lightbody's stay at the health farm run by cereal king Dr. John Harvey Kellogg. William's wife, Eleanor, has persuaded him to go to Kellogg to have his system cleaned of impurities. Kellogg is very unconventional, and almost barbaric in his treatments.",data/posters/518-the-road-to-wellville.jpeg
46578,Little Miss Sunshine,"Comedy, Drama",tt0449059,"In Albuquerque, Sheryl Hoover brings her suicidal brother Frank to the breast of her dysfunctional and emotionally bankrupted family. Frank is homosexual, an expert in Proust. He tried to commit suicide when he was rejected by his boyfriend and his great competitor became renowned and recognized as number one in the field of Proust. Sheryl's husband Richard is unsuccessfully trying to sell his self-help and self-improvement technique using nine steps to reach success, but he is actually a complete loser. Her son Dwayne has taken a vow of silence as a follower of Nietzsche and aims to be a jet pilot. Dwayne's grandfather Edwin was sent away from the institution for elders (Sunset Manor) and is addicted in heroin. When her seven-year-old daughter Olive has a chance to dispute the Little Miss Sunshine pageant in Redondo Beach, California, the whole family travels together in their old Volkswagen Type 2 (Kombi) in a funny journey of hope of winning the talent contest and to make a dream come true.",data/posters/46578-little-miss-sunshine.jpeg
3325,The Next Best Thing,"Comedy, Drama, Romance",tt0156841,"A comedy-drama about best friends - one a straight woman, Abbie, the other a gay man, Robert - who decide to have a child together. Five years later, Abbie falls in love with a straight man and wants to move away with her and Robert's little boy Sam, and a nasty custody battle ensues.",data/posters/3325-the-next-best-thing.jpeg
3301,The Whole Nine Yards,"Comedy, Crime",tt0190138,"Montreal, Canada. A down-on-his luck dentist, ""Oz"" Oseransky (Matthew Perry), discovers that his new neighbor is Jimmy ""The Tulip"" Tudeski (Bruce Willis), former mob contract killer turned police informant upon whom the Hungarian mob has put on price on. Egged on my his loathsome wife Sophie (Rosanna Arquette), Oz sets off to Chicago to let the mob know where The Tulip is, and hopefully claim part of the reward.",data/posters/3301-the-whole-nine-yards.jpeg
5357,Iron Will,"Adventure, Family",tt0110157,"When Will Stoneman's father dies, he is left alone to take care of his mother and their land. Needing money to maintain it, he decides to join a cross country dogsled race. This race will require days of racing for long hours, through harsh weather and terrain. This young man will need a lot of courage and a strong will to complete this race.",data/posters/5357-iron-will.jpeg
4041,An Officer and a Gentleman,"Drama, Romance",tt0084434,"Zack Mayo is a young man who has signed up for Navy Aviation Officer Candidate School. He is a Navy brat who has a bad attitude problem. GySgt Foley is there to train and evaluate him and will clearly find Zack wanting. Zack meets Paula, a girl who has little beyond family and must decide what it is he wants to do with his life.",data/posters/4041-an-officer-and-a-gentleman.jpeg
2465,Deadly Friend,"Drama, Horror, Sci-Fi, Thriller",tt0090917,"Paul Conway and his mother Jeannie Conway travel to a new town where Paul will join the local university invited by Dr. Johanson. They bring the robot BB that was developed by Paul, who is a genius in robotic. Paul befriends the paperboy Tom Toomey and has a crush on his next door neighbor Samantha Pringle, whose abusive alcoholic father Harry Pringle frequently hurts her. One day, Paul, Sam, Tom and BB are playing basketball and the ball fall in the field of their paranoid grumpy neighbor Elvira Parker that does not give it back to the teenagers. In Halloween, Tom convinces Paul to let BB open the padlock of the entrance to her house. However, there is an alarm system and Elvira blows up BB with her shotgun. Then Harry pushes her daughter down the stairs and the doctors let her brain-dead connected to the life support. However Paul convinces Tom to go to the hospital to rescue Sam and then he implants BB's chip into her brain resurrecting Samantha. But will she come back to life normal?",data/posters/2465-deadly-friend.jpeg
